t_ref_s,pred_idx,pred_label,pred_conf,probs_array
180.45719861586701,3,overhand_left,0.5369324735797961,"[0.18086677 0.09885076 0.0025     0.53693247 0.07105489 0.
 0.0025     0.03       0.005      0.03369719 0.02378357 0.01481435]"
180.7461802017439,0,dragon_roll,0.7927605859279917,"[0.79276059 0.02843749 0.         0.15198307 0.0075     0.
 0.         0.         0.         0.00837132 0.00594754 0.005     ]"
180.96825076940613,3,overhand_left,0.39642661810957996,"[0.25322847 0.16145006 0.065      0.39642662 0.0425     0.
 0.03       0.         0.         0.00654343 0.01985142 0.025     ]"
181.46827356662487,4,overhand_right,0.5364175980119902,"[0.10011539 0.03240191 0.0025     0.28542331 0.5364176  0.
 0.         0.01       0.         0.00412121 0.02152058 0.0075    ]"
181.73725025041765,3,overhand_left,0.37818855368983756,"[0.34610489 0.1020027  0.00157733 0.37818855 0.06302084 0.
 0.005      0.0375     0.         0.045      0.0125     0.00910569]"
182.29727213512402,3,overhand_left,0.442217640921574,"[0.07944915 0.2611793  0.005      0.44221764 0.06773477 0.005
 0.03389498 0.0275     0.0025     0.03031021 0.02021394 0.025     ]"
182.8872955016691,3,overhand_left,0.48098662446091567,"[0.30096316 0.07282548 0.01       0.48098662 0.0480201  0.0025
 0.0025     0.01706835 0.0075     0.03029062 0.02484569 0.0025    ]"
183.2483547247236,0,dragon_roll,0.6958293249856914,"[0.69582932 0.02801418 0.00198582 0.23167068 0.0125     0.
 0.0025     0.         0.         0.005      0.0175     0.005     ]"
183.70732810087338,3,overhand_left,0.5862589148835986,"[0.04513981 0.16438713 0.03874636 0.58625891 0.01875364 0.005
 0.00226552 0.         0.015      0.         0.10544863 0.019     ]"
184.18629782868862,0,dragon_roll,0.4682447955229027,"[0.4682448  0.16294606 0.0075     0.1532318  0.01674766 0.00468293
 0.0025     0.0025     0.         0.07378725 0.08671008 0.02114943]"
184.4773588763781,1,underhand_right,0.21036781154979947,"[0.15314474 0.21036781 0.035      0.16382145 0.02808602 0.06678864
 0.16       0.         0.         0.06292042 0.04394657 0.07592435]"
185.02738144519594,3,overhand_left,0.32021503873768836,"[0.08417018 0.29404594 0.00479673 0.32021504 0.09846858 0.005
 0.0175     0.025      0.         0.10103907 0.01226447 0.0375    ]"
185.24633407420072,9,clockwise,0.4653914877065848,"[0.02534131 0.31846353 0.         0.17613405 0.0075     0.
 0.0025     0.         0.         0.46539149 0.         0.00466962]"
185.70740788919016,10,counter_clockwise,0.3963939609756213,"[0.03013207 0.24680146 0.00945106 0.14275045 0.0072959  0.13
 0.         0.         0.         0.         0.39639396 0.0371751 ]"
186.13742589872012,3,overhand_left,0.32587086907915785,"[0.17465764 0.26928564 0.03668406 0.32587087 0.09642954 0.005
 0.01489567 0.         0.         0.0235904  0.03358105 0.02000514]"
186.34637168746798,0,dragon_roll,0.6493136286234793,"[0.64931363 0.07097    0.00939911 0.17979488 0.03544599 0.0025
 0.         0.01       0.         0.0294755  0.01060089 0.0025    ]"
186.7085124814773,3,overhand_left,0.29637743447445797,"[0.14079627 0.25795657 0.02970056 0.29637743 0.03217104 0.03189851
 0.02213942 0.005      0.         0.05602696 0.06130923 0.06662402]"
187.16639972644896,3,overhand_left,0.2638336672056348,"[0.096158   0.24980437 0.005      0.26383367 0.08903486 0.0025
 0.09706221 0.01978959 0.0025     0.1183608  0.01482777 0.04112874]"
187.368542573806,3,overhand_left,0.4426999743337212,"[0.06443387 0.12831301 0.0025     0.44269997 0.06827598 0.
 0.01       0.1975     0.0025     0.06073053 0.00725483 0.01579181]"
187.82749246480594,3,overhand_left,0.4823175606631279,"[0.21194241 0.12621181 0.0039     0.48231756 0.06553575 0.005
 0.         0.0225     0.005      0.04905973 0.01836073 0.01017201]"
188.62752438013268,3,overhand_left,0.6131104625618314,"[0.03132765 0.16851153 0.0225     0.61311046 0.0394092  0.
 0.0025     0.         0.0025     0.         0.09514117 0.025     ]"
189.3975550416318,10,counter_clockwise,0.44429960236811133,"[0.01396481 0.19852312 0.01208427 0.16936084 0.         0.11495842
 0.         0.         0.005      0.005      0.4442996  0.03680894]"
189.81757236720622,3,overhand_left,0.32952130671953833,"[0.06378048 0.26902665 0.02142552 0.32952131 0.0075     0.045
 0.0075     0.         0.0025     0.005      0.21160231 0.03714373]"
190.20758764091408,8,sneak_overhand_right,0.7994462738969041,"[0.06467402 0.01804041 0.0025     0.0903393  0.005      0.
 0.         0.005      0.79944627 0.         0.0125     0.0025    ]"
190.66760565021016,3,overhand_left,0.6167109728888229,"[0.11142032 0.14171099 0.01       0.61671097 0.01706307 0.0025
 0.00454    0.         0.         0.03543582 0.03626109 0.02435773]"
191.04653239870063,3,overhand_left,0.4823924591535667,"[0.16262684 0.21495665 0.00729673 0.48239246 0.01435186 0.0125
 0.01       0.0025     0.0025     0.03516924 0.01320622 0.0425    ]"
191.43763665372612,2,underhand_left,0.557657428267951,"[0.01003475 0.09373128 0.55765743 0.18142029 0.01157049 0.
 0.         0.0025     0.00228045 0.0025     0.11922573 0.01907958]"
191.88765534713366,9,clockwise,0.276087965130445,"[0.07124382 0.27052789 0.0025     0.15978506 0.06160432 0.0075
 0.09937572 0.015      0.         0.27608797 0.00776932 0.02860591]"
192.3576732423462,3,overhand_left,0.3989639295023754,"[0.09078393 0.24102186 0.0025     0.39896393 0.07677247 0.0125
 0.04236301 0.01709494 0.         0.07437651 0.00988849 0.03373487]"
192.52877784110336,3,overhand_left,0.3556553392434707,"[0.10425058 0.21749923 0.01467867 0.35565534 0.14509279 0.00402778
 0.02306468 0.065      0.         0.03449184 0.02373908 0.0125    ]"
193.0977029920346,3,overhand_left,0.5400866448850857,"[0.15954697 0.09364778 0.0075     0.54008664 0.0740388  0.
 0.005      0.0075     0.         0.03264487 0.06003494 0.02      ]"
193.5688252593184,3,overhand_left,0.4708216548127509,"[0.18598214 0.17415758 0.02       0.47082165 0.05616556 0.01962951
 0.0025     0.         0.00742308 0.01157445 0.02924603 0.0225    ]"
193.84662814156263,3,overhand_left,0.5497189117204561,"[0.07946869 0.15105187 0.015      0.54971891 0.03125198 0.005
 0.00226552 0.005      0.0075     0.         0.14482053 0.0089225 ]"
194.10663703197127,0,dragon_roll,0.7226022335110815,"[0.72260223 0.08981417 0.0125     0.07043383 0.01123656 0.005
 0.         0.0025     0.0075     0.01       0.06841321 0.        ]"
194.34775314474655,3,overhand_left,0.3226897954666196,"[0.0937002  0.26035706 0.01697097 0.3226898  0.02162094 0.03735372
 0.01       0.         0.         0.08412508 0.10021965 0.05296258]"
194.56665276115572,6,sneak_underhand_right,0.6,"[0.05191522 0.09252814 0.01       0.07556168 0.0175     0.04233711
 0.6        0.0025     0.         0.05968821 0.01354742 0.03442222]"
195.0277805007854,3,overhand_left,0.33500142335438376,"[0.1220716  0.27378953 0.005      0.33500142 0.06213903 0.0025
 0.015      0.04135049 0.         0.12454194 0.00610599 0.0125    ]"
195.2066746452385,9,clockwise,0.56157995098305,"[0.06619512 0.21348748 0.0025     0.12693646 0.01406184 0.
 0.005      0.005      0.         0.56157995 0.00056953 0.00466962]"
195.6089182719708,10,counter_clockwise,0.23986761074989144,"[0.03702339 0.18691704 0.02137886 0.2210821  0.0117233  0.21745842
 0.00643703 0.         0.         0.00061224 0.23986761 0.0575    ]"
196.00670200034196,3,overhand_left,0.29040060072448054,"[0.1795043  0.23169119 0.03954907 0.2904006  0.04861662 0.00739101
 0.0175     0.00241158 0.00489231 0.02410712 0.14143622 0.0125    ]"
196.32671294238332,0,dragon_roll,0.7631360328324805,"[0.76313603 0.05525196 0.0025     0.1210124  0.02407563 0.0025
 0.         0.01454847 0.         0.0119755  0.005      0.        ]"
196.6489656901858,3,overhand_left,0.31070829807654765,"[0.14770888 0.25256282 0.025      0.3107083  0.04467104 0.0321
 0.03175119 0.0025     0.         0.03961716 0.0642566  0.04912402]"
196.84673072320052,6,sneak_underhand_right,0.66,"[0.05399109 0.08082256 0.01175703 0.06472691 0.0125     0.03474452
 0.66       0.         0.         0.03768121 0.01377669 0.03      ]"
197.21786804000067,3,overhand_left,0.33660379204640556,"[0.07587529 0.20448527 0.005      0.33660379 0.10891314 0.
 0.0175     0.09920075 0.         0.11524915 0.0075     0.02967262]"
197.4667519234057,7,sneak_overhand_left,0.9275,"[0.02937947 0.00657417 0.0025     0.02404636 0.         0.
 0.         0.9275     0.         0.01       0.         0.        ]"
197.77788946868472,3,overhand_left,0.43290382294646207,"[0.26724938 0.10736957 0.01       0.43290382 0.0661225  0.0025
 0.0025     0.0125     0.015      0.04180133 0.03705339 0.005     ]"
198.34791237936332,3,overhand_left,0.4389748069439006,"[0.21950277 0.12005391 0.0125     0.43897481 0.08986111 0.00724359
 0.025      0.0025     0.         0.01139159 0.03797222 0.035     ]"
198.64792446161644,1,underhand_right,0.4107347495552371,"[0.12135464 0.41073475 0.01215463 0.28666761 0.02443469 0.00744784
 0.0075     0.0025     0.         0.06632348 0.02234716 0.03853519]"
199.0379406473689,5,sneak_underhand_left,0.25,"[0.07821639 0.19858562 0.02166667 0.24268301 0.0065841  0.25
 0.         0.         0.         0.01039398 0.12867951 0.06319074]"
199.286814156266,10,counter_clockwise,0.8509994262657595,"[0.005      0.09893296 0.005      0.03756761 0.0025     0.
 0.         0.         0.         0.         0.85099943 0.        ]"
199.54682304667463,10,counter_clockwise,0.2849274946463663,"[0.13776363 0.18443952 0.03198849 0.20558005 0.06890335 0.005
 0.02       0.         0.0025     0.03199219 0.28492749 0.02690529]"
199.84683330483844,0,dragon_roll,0.6078237227980233,"[0.60782372 0.12693287 0.0025     0.13862921 0.04855768 0.
 0.00598952 0.00704847 0.         0.05610566 0.00391287 0.0025    ]"
200.2879894320139,6,sneak_underhand_right,0.245,"[0.13259161 0.18524689 0.02675703 0.18290654 0.02806542 0.05924735
 0.245      0.         0.         0.04365089 0.04367778 0.0528565 ]"
200.77800994919892,3,overhand_left,0.3150239726854661,"[0.09964186 0.22680111 0.0025     0.31502397 0.12463119 0.
 0.01959246 0.09170075 0.         0.08588788 0.005      0.02922078]"
200.98687228586084,7,sneak_overhand_left,0.5866615921832872,"[0.05842878 0.07785282 0.00471137 0.21460455 0.02209363 0.
 0.0025     0.58666159 0.         0.02169028 0.00645698 0.005     ]"
201.36803274571608,3,overhand_left,0.5185539267660708,"[0.17786246 0.08669395 0.01119673 0.51855393 0.0725     0.005
 0.0025     0.0175     0.0075     0.03843466 0.05174804 0.01051023]"
201.8280514390457,3,overhand_left,0.3976433178809944,"[0.31077731 0.13117838 0.0025     0.39764332 0.05800682 0.
 0.0225     0.0025     0.0025     0.005      0.03739418 0.03      ]"
202.18806557293158,1,underhand_right,0.4430182077306057,"[0.06833585 0.44301821 0.01399648 0.35466724 0.0208192  0.00224359
 0.00489464 0.0025     0.         0.05207557 0.01562459 0.02182464]"
202.54808050485647,3,overhand_left,0.3422065339990384,"[0.06454947 0.17561452 0.03636722 0.34220653 0.00373832 0.17
 0.0075     0.         0.         0.02657907 0.11011719 0.06332768]"
202.78693383484358,10,counter_clockwise,0.7313924250304578,"[0.01134164 0.18498785 0.00956897 0.03181724 0.         0.01468293
 0.0025     0.         0.         0.         0.73139243 0.01370895]"
203.10810284558517,1,underhand_right,0.24698495588736818,"[0.1793371  0.24698496 0.05040178 0.24561393 0.09244376 0.01
 0.02       0.         0.         0.02873527 0.08823092 0.03825228]"
203.346952983416,0,dragon_roll,0.6913263451563918,"[0.69132635 0.07153556 0.0025     0.13019878 0.0425     0.
 0.         0.00704847 0.         0.04861216 0.00627869 0.        ]"
203.6692857631369,3,overhand_left,0.3090861675406576,"[0.16156664 0.24606275 0.01970056 0.30908617 0.03717104 0.0246
 0.02131799 0.         0.         0.04853458 0.08533626 0.04662402]"
203.8669707642332,6,sneak_underhand_right,0.72,"[0.04121369 0.0630903  0.00925703 0.05468619 0.0175     0.01733711
 0.72       0.         0.         0.03768121 0.00923446 0.03      ]"
204.18814604528183,3,overhand_left,0.3269066046126317,"[0.05113235 0.23470535 0.0075     0.3269066  0.07800691 0.005
 0.02579837 0.07135049 0.         0.15969737 0.00898038 0.03092217]"
204.74816747396585,3,overhand_left,0.4849238378101951,"[0.20837329 0.10760223 0.0075     0.48492384 0.05651254 0.0025
 0.0025     0.02456835 0.015      0.05022502 0.02955339 0.01074134]"
205.22935689045937,3,overhand_left,0.41948068200953337,"[0.2886511  0.10655296 0.00883901 0.41948068 0.08677942 0.00488017
 0.01       0.0025     0.00492308 0.0025     0.03022829 0.0346653 ]"
205.5870295777056,1,underhand_right,0.5180490604782089,"[0.05727208 0.51804906 0.00967867 0.27493911 0.01848204 0.0025
 0.00234837 0.         0.         0.07323042 0.02732429 0.01617597]"
206.00939245412064,10,counter_clockwise,0.291368763425311,"[0.04228207 0.20229264 0.02504035 0.26552063 0.01344123 0.08745842
 0.0125     0.         0.0025     0.0025     0.29136876 0.0550959 ]"
206.46823700396294,3,overhand_left,0.3938957706023403,"[0.23204586 0.2049061  0.03418406 0.39389577 0.05367623 0.00247174
 0.0025     0.0025     0.00488419 0.02741877 0.02819437 0.01332292]"
206.70706787485042,0,dragon_roll,0.7559336107892229,"[0.75593361 0.04581502 0.01       0.11066133 0.03664531 0.0025
 0.         0.0175     0.         0.01666146 0.00428327 0.        ]"
207.08826094030206,1,underhand_right,0.2320964841908679,"[0.1230658  0.23209648 0.0325     0.19054509 0.06725742 0.03942542
 0.1175     0.005      0.         0.07487895 0.05069321 0.06703763]"
207.55828054559836,3,overhand_left,0.36814497443389954,"[0.0603711  0.24220127 0.0025     0.36814497 0.07047833 0.
 0.0142562  0.07403427 0.         0.13997031 0.00632277 0.02172078]"
208.118302088288,3,overhand_left,0.5174751886376517,"[0.20182397 0.08906375 0.0025     0.51747519 0.07783378 0.0025
 0.0025     0.0125     0.0125     0.04447795 0.02932535 0.0075    ]"
208.59832123748402,3,overhand_left,0.5162259481915524,"[0.21314286 0.11124326 0.004625   0.51622595 0.06589408 0.00488017
 0.0125     0.0025     0.00492308 0.0025     0.03656561 0.025     ]"
208.9071431013849,1,underhand_right,0.45941015481691416,"[0.05038822 0.45941015 0.02220844 0.30748345 0.02382619 0.00724359
 0.01       0.005      0.0025     0.05701147 0.0352709  0.01965758]"
209.24834790972326,3,overhand_left,0.37792492468271094,"[0.08224712 0.17624655 0.0225     0.37792492 0.02       0.0825
 0.         0.         0.005      0.02834005 0.16693146 0.03830989]"
209.77836911063,3,overhand_left,0.27827363542170125,"[0.21012835 0.22065613 0.03873313 0.27827364 0.10194394 0.01997174
 0.01       0.         0.0025     0.0176827  0.07901751 0.02109287]"
209.98718003077448,0,dragon_roll,0.6298627459685022,"[0.62986275 0.0855215  0.00689911 0.18699182 0.05384656 0.
 0.0025     0.00704847 0.         0.01795021 0.00937958 0.        ]"
210.32958942209052,3,overhand_left,0.30845273454752076,"[0.12676033 0.28126351 0.025      0.30845273 0.04217104 0.03195372
 0.01963942 0.         0.         0.05337944 0.04761042 0.06376938]"
210.60720123097965,6,sneak_underhand_right,0.9367258064516129,"[0.00549207 0.02449773 0.00675703 0.00580813 0.0025     0.005
 0.93672581 0.         0.         0.00821923 0.0025     0.0025    ]"
210.94841538777578,3,overhand_left,0.3739666475201892,"[0.0664298  0.18853494 0.00467867 0.37396665 0.06138364 0.
 0.01702381 0.13135036 0.0025     0.12662019 0.00845313 0.01905881]"
211.44843476482706,3,overhand_left,0.4298940570749842,"[0.24081023 0.11305951 0.0064     0.42989406 0.07464539 0.0025
 0.0075     0.02206835 0.0075     0.05305885 0.02955339 0.01301023]"
211.99845699162813,3,overhand_left,0.4881971344023913,"[0.17259529 0.12024584 0.01987624 0.48819713 0.11263711 0.00229773
 0.0075     0.         0.00992308 0.         0.03672757 0.03      ]"
212.32726004445203,1,underhand_right,0.4421844468244799,"[0.06463459 0.44218445 0.01590825 0.34031189 0.02883439 0.0025
 0.0075     0.01138889 0.         0.04758105 0.02415649 0.015     ]"
212.67848480368932,3,overhand_left,0.28691536050547,"[0.112058   0.24548293 0.03220056 0.28691536 0.0075     0.08
 0.         0.         0.005      0.04939975 0.12382504 0.05761836]"
212.9472812446572,10,counter_clockwise,0.565359660299601,"[0.0117381  0.25305306 0.0125     0.05248004 0.005      0.05
 0.0025     0.         0.         0.0075     0.56535966 0.03986914]"
213.25850748627886,1,underhand_right,0.4816377934539813,"[0.05048031 0.48163779 0.03636578 0.23656961 0.00624363 0.
 0.0025     0.         0.0025     0.0075     0.14194945 0.03425342]"
213.9785366660952,9,clockwise,0.3712265870601359,"[0.03195692 0.252452   0.00918406 0.17091416 0.03410432 0.
 0.09747454 0.01       0.         0.37122659 0.00927278 0.01341463]"
214.35855114184193,3,overhand_left,0.37785346258226254,"[0.06377947 0.23471743 0.015      0.37785346 0.06662775 0.01
 0.0275     0.0075     0.         0.12133101 0.02601915 0.04967172]"
214.8685718868822,3,overhand_left,0.4780878631778159,"[0.1086765  0.14120319 0.01934426 0.47808786 0.12842789 0.
 0.005      0.03365913 0.00494139 0.03328318 0.01585209 0.03152451]"
215.1785843110741,10,counter_clockwise,0.5380042673481491,"[0.04191008 0.06068914 0.02443054 0.29415056 0.01476296 0.
 0.005      0.         0.0075     0.01123387 0.53800427 0.00231858]"
215.42859422761094,3,overhand_left,0.30769325273839443,"[0.09095165 0.21189977 0.05841851 0.30769325 0.1399328  0.0196
 0.05766148 0.00113636 0.         0.01463486 0.0731894  0.0248819 ]"
215.78983836771917,3,overhand_left,0.5363796515604323,"[0.0963308  0.05318815 0.005      0.53637965 0.28722192 0.
 0.         0.01       0.0025     0.00162121 0.00775826 0.        ]"
216.02861805010036,0,dragon_roll,0.4014815854263968,"[0.40148159 0.10517934 0.         0.36244508 0.05513886 0.
 0.005      0.035      0.         0.02164944 0.005      0.00910569]"
216.53863833911834,3,overhand_left,0.46209346809271656,"[0.08169995 0.29445674 0.00698598 0.46209347 0.02       0.01472286
 0.01670366 0.005      0.         0.06553446 0.01280288 0.02      ]"
216.86988760971164,3,overhand_left,0.872482620278753,"[0.035      0.03002252 0.0025     0.87248262 0.01077166 0.
 0.         0.015      0.0175     0.0025     0.00672319 0.0075    ]"
217.1086609077803,3,overhand_left,0.4453574755752546,"[0.41507383 0.03720605 0.         0.44535748 0.03697527 0.0025
 0.00424641 0.         0.025      0.         0.02382662 0.00981435]"
217.36867139426704,10,counter_clockwise,0.926887276266208,"[0.01       0.015      0.         0.04811272 0.         0.
 0.         0.         0.         0.         0.92688728 0.        ]"
217.5899204377066,3,overhand_left,0.2852791739276196,"[0.08324063 0.1774135  0.09375912 0.28527917 0.08306457 0.0296
 0.06537187 0.0025     0.         0.02260835 0.11433527 0.04282751]"
218.04994141114784,3,overhand_left,0.4131457521563984,"[0.1273571  0.02407314 0.0025     0.41314575 0.38094157 0.
 0.0025     0.0025     0.         0.0025     0.02698244 0.0175    ]"
218.26746315609506,3,overhand_left,0.38900328023554437,"[0.35518277 0.10331809 0.00157733 0.38900328 0.05522534 0.
 0.00489567 0.035      0.         0.02788125 0.01541628 0.0125    ]"
218.56996512025532,1,underhand_right,0.49693337736707327,"[0.0126601  0.49693338 0.         0.06020409 0.         0.
 0.         0.         0.         0.43020244 0.         0.        ]"
218.91873283119298,10,counter_clockwise,0.39002326154338474,"[0.03763085 0.20572913 0.04168699 0.19737605 0.01719142 0.0625
 0.00454928 0.         0.         0.00831301 0.39002326 0.035     ]"
219.28874799105114,1,underhand_right,0.3633096734174788,"[0.05297269 0.36330967 0.04166667 0.2439666  0.00833856 0.0025
 0.005      0.         0.         0.01697437 0.24777144 0.0175    ]"
219.6075089758933,2,underhand_left,0.8072449712643678,"[0.01174714 0.08769533 0.80724497 0.08570884 0.         0.
 0.         0.         0.         0.         0.00760371 0.        ]"
220.01877762681187,9,clockwise,0.37584399080361464,"[0.05266587 0.18796754 0.00918406 0.23317041 0.03872436 0.005
 0.03478326 0.03228959 0.         0.37584399 0.00677278 0.02359815]"
220.35879062079783,3,overhand_left,0.4040987827260228,"[0.07267675 0.27370565 0.01       0.40409878 0.02370724 0.0225
 0.03120203 0.0025     0.0025     0.09597877 0.02892708 0.03220369]"
220.92881341747088,3,overhand_left,0.47984130224941746,"[0.30755432 0.05472316 0.01209207 0.4798413  0.0617721  0.
 0.00367537 0.00132463 0.02736133 0.0025     0.04415572 0.005     ]"
221.20756368610014,10,counter_clockwise,0.790460802255248,"[0.01631777 0.01775735 0.0025     0.16232272 0.00162946 0.00237615
 0.         0.         0.0025     0.00163574 0.7904608  0.0025    ]"
221.5188371260327,3,overhand_left,0.2642007875797425,"[0.09630038 0.17600514 0.05517543 0.26420079 0.19212627 0.04447981
 0.045      0.00113636 0.         0.0160281  0.05263244 0.05691527]"
222.05885798484476,3,overhand_left,0.3923492537100896,"[0.32225731 0.08155958 0.00907733 0.39234925 0.10710513 0.
 0.0025     0.01414097 0.         0.02462201 0.03016791 0.01622051]"
222.56887872988506,1,underhand_right,0.33479944601044437,"[0.08892277 0.33479945 0.0275     0.28008639 0.08542817 0.0125
 0.03989567 0.0125     0.         0.05680524 0.02156233 0.04      ]"
222.8676204479398,1,underhand_right,0.8475,"[0.03669613 0.8475     0.0025     0.03187143 0.0075     0.0025
 0.0025     0.         0.         0.05643243 0.0025     0.01      ]"
223.32890859342314,10,counter_clockwise,0.5805736155501152,"[0.00888802 0.19178645 0.02946746 0.12678446 0.0075     0.03
 0.0025     0.         0.0025     0.005      0.58057362 0.015     ]"
223.62892113169852,1,underhand_right,0.3226152403864945,"[0.05780214 0.32261524 0.05152174 0.24357444 0.0065511  0.0025
 0.0025     0.         0.00239231 0.01799108 0.27329852 0.01925342]"
224.21894427023244,1,underhand_right,0.3484637447820637,"[0.06334288 0.34846374 0.02698598 0.30753164 0.02660018 0.01
 0.03569925 0.01385036 0.         0.11733078 0.03085343 0.01934176]"
224.41023139177022,9,clockwise,0.7846410187480464,"[0.01237845 0.03946259 0.0025     0.08213422 0.01388372 0.0025
 0.04       0.005      0.         0.78464102 0.0025     0.015     ]"
224.708964103384,3,overhand_left,0.41338409422868083,"[0.06379402 0.24185601 0.0125     0.41338409 0.01253953 0.01228571
 0.04032802 0.0025     0.         0.14890307 0.0218299  0.03007964]"
225.20898427847436,3,overhand_left,0.6033016539234811,"[0.24595883 0.04496352 0.0075     0.60330165 0.03164023 0.00240973
 0.0025     0.00210852 0.01483108 0.         0.03862159 0.00616484]"
225.52899704460503,10,counter_clockwise,0.5546932409188539,"[0.01541137 0.08839416 0.03225    0.29608295 0.00816828 0.0025
 0.         0.0025     0.         0.         0.55469324 0.        ]"
226.11030890231396,3,overhand_left,0.3611758545961974,"[0.18238744 0.04031311 0.0075     0.36117585 0.33064337 0.
 0.00202575 0.015      0.0025     0.01164054 0.03431393 0.0125    ]"
226.30773807488455,0,dragon_roll,0.3794272257710362,"[0.37942723 0.13495632 0.005      0.31235404 0.07598979 0.
 0.         0.03607861 0.0025     0.02359096 0.02510306 0.005     ]"
226.59033078764398,1,underhand_right,0.5403858651839303,"[0.04354965 0.54038587 0.0025     0.0956406  0.         0.
 0.         0.         0.         0.31292388 0.0025     0.0025    ]"
226.91905198446008,10,counter_clockwise,0.375421986698714,"[0.03020528 0.27533645 0.0575     0.14724397 0.018363   0.06
 0.         0.         0.         0.         0.37542199 0.03592931]"
227.24906543454634,3,overhand_left,0.29536269554802297,"[0.07759107 0.28456231 0.05402174 0.2953627  0.01056706 0.
 0.005      0.         0.005      0.0192782  0.22611692 0.0225    ]"
227.53907683284388,2,underhand_left,0.7360574602910823,"[0.01543336 0.06417995 0.73605746 0.13521253 0.01298923 0.0025
 0.005      0.         0.         0.00703724 0.01313668 0.00845355]"
227.84908937104134,1,underhand_right,0.37773922067766263,"[0.05671925 0.37773922 0.01948598 0.300159   0.03577925 0.005
 0.05367241 0.02385036 0.         0.0989828  0.01418476 0.01442697]"
228.27910669653784,3,overhand_left,0.35286777279385545,"[0.08631144 0.27033625 0.01       0.35286777 0.04402214 0.02
 0.04798516 0.0075     0.         0.12481384 0.01020661 0.02595679]"
228.5704210646301,3,overhand_left,0.9531902567564107,"[0.0025     0.03430974 0.         0.95319026 0.005      0.
 0.         0.         0.0025     0.0025     0.         0.        ]"
228.78912698555584,3,overhand_left,0.5519121447795853,"[0.28406496 0.03746372 0.005      0.55191214 0.02846203 0.
 0.         0.005      0.0375     0.00352167 0.03957547 0.0075    ]"
229.0791387258701,10,counter_clockwise,0.5809401903710354,"[0.01966193 0.06675569 0.0375     0.27596082 0.005      0.0025
 0.0025     0.0025     0.         0.00668137 0.58094019 0.        ]"
229.35915012424564,3,overhand_left,0.2743382833472212,"[0.11733326 0.15088842 0.02386364 0.27433828 0.2656546  0.015
 0.0375     0.00363636 0.         0.02505567 0.02927834 0.05745142]"
229.92917269290754,0,dragon_roll,0.4176847553113578,"[0.41768476 0.16644764 0.0025     0.24747052 0.02918356 0.
 0.         0.02       0.         0.10324763 0.0059659  0.0075    ]"
230.4791938936584,10,counter_clockwise,0.32252030566411427,"[0.03454836 0.26487056 0.06389215 0.15968641 0.01136997 0.07468293
 0.02       0.         0.         0.0075     0.32252031 0.04092931]"
230.8392085975721,1,underhand_right,0.36638334306578146,"[0.06539507 0.36638334 0.05278817 0.31570335 0.00382582 0.0025
 0.005      0.         0.0025     0.01635199 0.14705226 0.0225    ]"
231.11921953992533,2,underhand_left,0.8270379146919431,"[0.01128188 0.04068933 0.82703791 0.09328562 0.005      0.
 0.         0.         0.005      0.0025     0.01074655 0.00445871]"
231.48791519917933,1,underhand_right,0.2948816680844279,"[0.08185563 0.29488167 0.0075     0.29362134 0.05161137 0.0025
 0.05452381 0.02978959 0.         0.1585191  0.01324968 0.01194782]"
231.78924609800305,9,clockwise,0.3512987145157739,"[0.05935762 0.21749729 0.0025     0.23871634 0.0140583  0.03
 0.05402625 0.005      0.         0.35129871 0.01347102 0.01407447]"
231.93057426194008,3,overhand_left,0.5172662778119098,"[0.08689396 0.2462829  0.0125     0.51726628 0.02702908 0.0125
 0.01965882 0.005      0.         0.05486158 0.00800738 0.01      ]"
232.41927174434795,3,overhand_left,0.49128744895634113,"[0.31067696 0.05937135 0.0025     0.49128745 0.04844309 0.
 0.         0.0025     0.025      0.00409229 0.05143485 0.00469402]"
232.69928314272346,10,counter_clockwise,0.6803914303143332,"[0.00672254 0.04354923 0.01930488 0.24503192 0.         0.0025
 0.0025     0.         0.         0.         0.68039143 0.        ]"
232.9679658061207,3,overhand_left,0.35547263891925013,"[0.07936465 0.16636896 0.04691443 0.35547264 0.16839997 0.0125
 0.03648907 0.0025     0.         0.015      0.05460839 0.0623819 ]"
233.46931312018916,3,overhand_left,0.3470966594110875,"[0.29735638 0.11807949 0.00606738 0.34709666 0.14443091 0.
 0.0025     0.03190729 0.005      0.01286876 0.02719314 0.0075    ]"
233.63065177248373,0,dragon_roll,0.2735884099766244,"[0.27358841 0.20549508 0.005      0.27358451 0.025      0.
 0.0025     0.01       0.         0.19164792 0.00353964 0.00964444]"
234.02933603094579,1,underhand_right,0.3847836079524387,"[0.09816417 0.38478361 0.04124636 0.28906092 0.06839351 0.0025
 0.01739567 0.0075     0.         0.02632645 0.02212932 0.0425    ]"
234.2893466314381,1,underhand_right,0.8738752371841317,"[0.01973631 0.87387524 0.         0.03561391 0.0025     0.
 0.         0.0025     0.         0.06327455 0.         0.0025    ]"
234.63069736692128,3,overhand_left,0.39960077426102025,"[0.03805848 0.17386642 0.02920281 0.39960077 0.02017342 0.08489502
 0.0025     0.         0.005      0.01088453 0.16262103 0.07319751]"
234.939372847655,1,underhand_right,0.322970714963201,"[0.06171241 0.32297071 0.005      0.29002758 0.00291341 0.0025
 0.015      0.         0.005      0.005      0.27312246 0.01675342]"
